`program|program|2:7`
`sd|id|3:-1`
`var|var|4:7`
`integer|integer|4:15`
`x|id|4:17`
`,|,|4:18`
`y|id|4:19`
`,|,|4:20`
`z|id|4:21`
`;|;|4:22`
`procedure|procedure|5:9`
`f|id|5:11`
`(|(|5:12`
`integer|integer|5:19`
`x|id|5:21`
`,|,|5:22`
`y|id|5:23`
`;|;|5:24`
`var|var|5:27`
`integer|integer|5:35`
`z|id|5:37`
`)|)|5:38`
`;|;|5:39`
`begin|begin|7:-1`
`z|id|8:2`
`:=|:=|8:4`
`x|id|8:5`
`+|+|8:6`
`y|id|8:7`
`+|+|8:8`
`z|id|9:-1`
`write|write|10:6`
`(|(|10:7`
`x|id|10:8`
`)|)|10:9`
`write|write|11:6`
`(|(|11:7`
`y|id|11:8`
`)|)|11:9`
`;|;|11:10`
`write|write|12:6`
`(|(|12:7`
`z|id|12:8`
`)|)|12:9`
`end|end|14:-1`
`begin|begin|17:-1`
`x|id|18:5`
`:=|:=|18:7`
`3|intc|18:8`
`;|;|18:9`
`y|id|19:5`
`:=|:=|19:7`
`4|intc|19:8`
`;|;|19:9`
`z|id|20:5`
`:=|:=|20:7`
`5|intc|20:8`
`;|;|20:9`
`f|id|21:5`
`(|(|21:6`
`x|id|21:7`
`,|,|21:8`
`y|id|21:9`
`,|,|21:10`
`z|id|21:11`
`)|)|21:12`
`;|;|21:13`
`write|write|22:9`
`(|(|22:10`
`x|id|22:11`
`)|)|22:12`
`;|;|22:13`
`write|write|23:9`
`(|(|23:10`
`y|id|23:11`
`)|)|23:12`
`;|;|23:13`
`write|write|24:9`
`(|(|24:10`
`z|id|24:11`
`)|)|24:12`
`;|;|24:13`
`f|id|25:5`
`(|(|25:6`
`6|intc|25:7`
`,|,|25:8`
`x|id|25:9`
`+|+|25:10`
`y|id|25:11`
`+|+|25:12`
`z|id|25:13`
`,|,|25:14`
`y|id|25:15`
`)|)|25:16`
`;|;|25:17`
`write|write|26:9`
`(|(|26:10`
`x|id|26:11`
`)|)|26:12`
`;|;|26:13`
`write|write|27:9`
`(|(|27:10`
`y|id|27:11`
`)|)|27:12`
`;|;|27:13`
`write|write|28:9`
`(|(|28:10`
`z|id|28:11`
`)|)|28:12`
`;|;|28:13`
`f|id|29:5`
`(|(|29:6`
`x|id|29:7`
`+|+|29:8`
`y|id|29:9`
`,|,|29:10`
`y|id|29:11`
`/|/|29:12`
`x|id|29:13`
`,|,|29:14`
`x|id|29:15`
`)|)|29:16`
`;|;|29:17`
`write|write|30:9`
`(|(|30:10`
`x|id|30:11`
`)|)|30:12`
`;|;|30:13`
`write|write|31:9`
`(|(|31:10`
`y|id|31:11`
`)|)|31:12`
`;|;|31:13`
`write|write|32:9`
`(|(|32:10`
`z|id|32:11`
`)|)|32:12`
`end|end|33:3`
`.|.|34:0`
